id,saleprice
2908,121339.44337867017
1814,243506.94991527934
2446,457217.4218359151
208,135654.26843702074
1679,102752.9752680849
822,305868.5412549642
6,188081.13406026753
1781,368594.14619787154
2397,326523.8178580669
2340,325508.33298927266
1618,171984.70776216313
2843,143467.12690223847
1061,357388.8172735177
2786,125042.3182729152
1935,131296.39289058407
1341,121175.22932734803
521,264551.23053161066
2136,127427.2464956487
996,202179.9544837977
227,134575.5135200204
135,167366.6241545037
1167,163119.9118206492
294,218430.80803458765
1776,220392.2011272345
540,176044.9073484486
1717,251652.09790151787
2303,128980.22689585264
116,191051.72493543066
127,142252.2596553308
1371,123203.42143345046
1014,159702.82148918713
1507,100757.93098748616
702,145454.74613115325
750,144661.42592607476
261,138750.08472041402
1559,72581.12090114485
577,223605.8612523111
2812,194633.5701573734
2080,159150.69861578877
1368,105269.89414670189
2376,121247.09851785463
659,119263.04133582863
1235,136195.032307369
332,57560.50559570188
1917,146639.2837241347
2094,242228.72430660023
1460,259667.7429028177
1471,216925.7906382529
1509,108420.48067658943
1922,126234.18091495057
433,436872.14645883546
460,277112.82320113323
1116,234806.46743318485
1137,165348.24011685682
53,161522.31932203876
2354,274939.59690866456
1475,192647.13697206532
1761,456800.4928443913
842,133391.7421245108
2739,177948.03864639092
2509,162865.63905302767
1007,198363.87119017972
2610,185702.6993086636
1952,95326.98258100195
2719,145130.57558105033
2921,72216.37853711027
1966,157052.75282860812
292,115055.73727560941
1204,191045.27901928138
1829,253545.4267344324
2419,196457.62078665043
391,153916.00108436414
798,118072.82778106799
481,202564.93262812166
193,179978.32462919358
555,117817.58511594633
899,62951.23004835191
2357,192629.6558884977
328,137840.22995419562
1356,110437.54347957454
1154,99687.66237078703
1730,192661.4341971695
2249,156839.03220266386
1119,299858.3656816516
2856,143918.5471752955
1394,128955.25844694581
2587,114190.86980383891
61,316242.02297559567
2661,163005.43152134083
2711,126998.14827831136
1147,185952.7122225348
757,126767.23717578134
2623,105162.42745116785
2378,123938.6263071122
1413,155071.95160018216
1722,238429.16580640498
1112,229273.51784678947
1623,188243.1647634452
1201,203896.2346319752
1513,118332.82009484823
957,368241.589275075
1171,253561.71950906533
1145,200712.9932195719
2726,215391.26551300057
703,161019.77334037228
760,121411.97431982326
1964,159928.15238946382
2512,190834.62130089346
159,128560.60945127025
1281,175251.99991964866
468,197041.51754747247
290,134379.5136455024
665,107252.8696993791
1463,245772.21598601746
1792,222295.139216345
923,165191.0592246422
500,290753.9459343138
1408,173168.40211665482
331,65231.41367979263
170,144277.12144917366
2192,94266.46330421284
2571,281821.8202114345
2314,169803.37838170605
2647,93453.50704143298
422,395155.54779132653
2457,325992.69260237075
1838,197197.0528106449
2805,253012.41111838713
1645,160705.76413973892
1711,310312.70724857436
2825,230734.42266822216
322,304665.9527456525
2103,259792.19558353227
342,117849.50859002149
600,121351.67260634992
488,169364.29810451937
1725,307571.13789374335
2246,312383.98533556785
2847,136630.68223639618
806,225742.31580160046
530,236212.73849292385
963,192817.81263744476
2678,92830.87381795012
171,83030.07427879966
2401,401435.8849939114
805,223945.5354703386
2259,263936.6162257354
1748,189881.50635995282
1361,139091.2079052112
1677,105086.3205052629
1406,172190.35587397244
2322,245167.10390193167
688,152356.75997782388
143,139840.4118383013
804,215835.69320863817
1214,163617.13647196698
2828,145874.06663877235
1999,177446.0370984868
2467,215711.13836214883
2665,175959.87860823676
1538,335283.9013074415
398,117105.83559905074
2822,156871.57599973248
2157,149045.4033267498
1856,194088.87083749074
1269,101062.13978387669
2570,113688.22928795333
2320,233760.1509463761
1517,134555.85521070095
2304,115081.45956541509
1312,91697.40201249188
2012,130997.91360040865
506,264100.57744602463
2865,210125.60715334455
2367,96486.26070369675
554,81264.04976692624
238,147542.01760044298
1954,108499.81962507535
2488,137931.7427363595
2291,60637.46806747907
1969,114720.89528240767
2725,165134.4435556831
1482,155268.05418862036
2763,215206.91102269923
503,278843.21331900614
1584,244975.5791293861
1531,159452.11451745653
2210,190252.45743577334
459,325028.6835288771
556,122669.45176268424
1347,142268.55920948216
1290,71737.02206123996
1388,88053.28789930839
1571,273058.9749951304
2754,219547.3118273754
765,156355.46431954484
2494,122299.85639494804
2870,228654.61697148642
7,248951.91725607033
1114,237684.8314730677
2418,272565.27451595024
291,152752.71264863378
18,356686.8319878123
39,380956.29287056776
1001,261992.2065111183
2442,224906.22210978114
616,127767.44701471124
2680,62377.82481063163
1414,124576.61232828052
289,167613.79852371785
40,277370.26591748616
860,137229.0237872027
409,118554.01920854166
673,162657.53204812022
2427,179650.56188971017
2036,212580.64881747827
2564,140062.15175126237
642,153586.75668194005
1008,183476.8268816375
1908,150050.4433427728
2519,184901.09330768336
1369,98165.03640726037
2855,168159.20936761942
712,109016.2779743561
1943,115697.08835495678
1958,127004.03147110737
107,170913.92201700684
2295,220693.71395364206
704,99263.27411322901
676,138606.7111629342
259,175101.39285561244
93,292211.30281790206
106,246087.24183139275
2315,174528.49375627737
1050,99473.11592704404
1095,221616.4195292864
2709,165118.42587956387
758,121483.30081067927
1496,167412.1156148046
2370,115257.1706087698
2458,291157.3465589522
2733,133453.955018483
161,225339.20384194748
726,142710.47486505902
845,213554.28762641447
947,233194.70483043382
2232,109315.3623325639
2563,142168.56521763056
2299,143879.924686216
211,71724.69436297116
605,147458.21855044644
1478,200240.75549430845
2247,299156.67623188597
2274,233310.7518077919
2869,222186.5876849005
967,206213.25502562083
2656,112198.71558794155
667,204291.25818548043
1042,110958.01571178349
2023,155830.18904750736
2447,372557.4426266986
2055,127236.597429324
2275,281357.9687651906
2204,183283.2779443391
1563,288437.46667636547
483,240623.0056688221
796,133918.70746649653
1526,156655.4452665269
2042,118615.62286057309
442,340674.81893285026
1693,328649.57616944495
1468,220784.66198050894
1430,205246.83742121336
2605,136135.63465594794
1529,216043.44459695963
335,141603.36146941152
1287,117081.31595273541
31,92600.18602596546
1785,314500.21353812877
82,172670.45149408147
2620,140483.19099666897
252,173240.90409884052
721,57097.311967209724
2165,190582.3267328266
2316,201217.95913748667
775,129542.17668842067
1558,74695.04999797478
17,218600.086689875
1022,227336.52326228016
925,133126.51358367514
438,293738.2238698008
1270,153279.0544548961
1272,132030.65484647575
215,134622.34716147464
266,227710.02890690882
2402,312190.90241150046
1250,141361.1010715622
1984,125749.99216904529
1279,140243.50093770062
377,240779.7072352003
1252,132245.2972841724
2156,250473.5622722915
499,333644.2694429822
1374,126356.13340255404
2898,218107.73494836193
401,109669.9581278815
2721,158944.99794241285
2078,246094.59297925205
2589,115600.96411058192
1946,238552.30144688475
1334,114695.16448720201
2781,212921.97748070856
431,374416.27944388636
576,192685.3265586018
1474,208932.18780988394
2254,140318.96880469314
2155,273856.0960748613
885,107944.80156013415
643,138753.4787168972
1944,119450.85550537388
480,204765.51738628605
2845,105391.43069971578
2387,340414.0203766185
2407,233073.93624224328
2527,179742.1942246723
2514,155846.8828092838
629,153553.32760821606
80,213652.75192015737
1876,135656.6597045727
1546,114778.0392586721
2518,174831.46143283404
2347,158119.3432598364
783,235579.39103105737
1322,31292.24809625841
194,96255.6820108776
1770,300943.22638892056
2143,138010.20583490032
1229,238883.4500145206
511,279098.94982133387
46,257966.72894067367
1348,179538.14987240167
2465,214429.22323174888
387,233683.888802343
873,232622.26977912174
1918,114925.47374937708
2764,239527.47554006148
2184,125218.66240704674
934,142066.43177052808
1920,124472.61703606206
2631,142976.66038488667
1768,491522.25520680705
2040,106196.11696870285
1749,224087.3626165176
834,247877.5644972427
1457,220621.7831336509
79,111953.51392248695
2302,136376.27754875086
1817,145027.89586328884
2755,234466.4549512586
359,178834.42003225914
2059,105023.4231711307
2092,243564.4290944096
2516,222819.3128772456
150,111637.68014658087
1656,119963.89442812247
83,95351.60174409929
2411,191766.64176922865
795,70612.93156691408
2312,215883.79694614152
2917,99135.49489225689
1624,184685.43938525015
2215,295644.2244208003
1211,157129.3353657308
1485,163904.20763611258
1024,190252.87739746188
570,194037.95233888703
2874,142293.85046133815
700,138599.1585474303
2756,217637.7928934479
2022,171935.01205062043
583,225340.03321127442
2392,367962.0107061221
2424,169388.49978549776
212,72903.87358361331
736,125926.78585595218
1610,179488.31288317151
890,124260.75259554459
467,179607.7014875191
578,220670.23347707442
1747,198728.1391294973
1149,145883.59386420372
2758,248225.61887667855
857,137627.93772849487
2219,285563.31939751445
733,101763.30066876962
2909,113876.4800236499
1798,261838.34056955006
235,115924.49816947397
2366,118983.1618118817
1027,124052.28749045284
1195,144410.4381480179
1303,44971.71191394844
148,189784.25351311747
608,161801.81499270414
2515,226057.31614533497
821,265637.2638936672
2500,281341.6056968578
745,93184.43204209009
741,125898.31114237648
1611,127850.60998222344
2532,121999.69317645398
1081,224770.65140605893
1692,413953.55161072593
2520,183644.85523764332
276,115270.26018092701
1992,145071.43335418997
663,49427.829081076954
418,112840.14539513069
1733,209060.14559594373
2359,151070.3698482304
253,181297.55188332338
1518,186422.71088332497
2035,160283.93761686867
2919,62821.12445613697
1540,241356.97237923183
2120,136998.9015154749
1674,162774.02092386637
256,141614.90949950513
2361,87649.77134772156
978,63565.568628658715
2280,128418.65125331792
2095,235890.8961578954
1709,339904.610348445
2801,247049.88375992904
1246,117336.94298123947
2373,90915.10523794132
1055,309962.99138643045
2017,122824.50899810983
1099,297577.4334176032
1344,80637.00447662133
835,228870.3775838963
1117,231229.49992725716
2043,89188.59381159054
2085,112675.13078137083
410,131357.4948012051
2650,114318.99536621981
2867,172785.14945234434
1668,106368.13269793623
1161,166477.46080163738
2122,174856.22368659265
2539,145394.67660081657
1047,133601.3513944004
1445,139562.79164483168
541,128788.95506216568
569,216859.58160827897
1276,126916.649332426
918,174444.05849020704
326,159797.65090273577
1936,129542.34619828784
895,100825.5199718087
257,138481.69805368598
1241,178098.72857307165
1545,120306.94176959795
1189,181772.76280334019
270,149633.20609256587
2066,195311.74454654846
693,110118.57027164075
1259,143788.74603786197
2916,156874.30426982848
2321,292344.52579211164
1977,106686.09955539432
1895,142365.68772432447
1240,164988.36373982008
85,150918.61562545795
1823,112927.45919127771
825,278973.7870902796
110,232555.65254160037
697,127960.5034656104
2297,112318.40654706975
1231,129045.9290019308
1355,121079.48601779657
968,314597.12538538256
584,221661.69173116863
1315,136737.73157471884
1606,144197.56103780822
206,104887.37812163093
1685,373557.91058541957
2016,123815.51859311802
869,204590.05056214158
2135,125557.67284395205
2346,190487.35695728345
2430,229468.41223744676
2198,94950.72154675539
2652,111945.70682003723
27,113919.25402341482
241,164979.71540576045
906,117257.06962211427
1506,120501.21810751336
2098,343781.7174710808
1435,226591.5911145916
2213,167619.25694263764
1274,137879.81605514727
743,20073.543479277112
1737,207690.01382937425
2797,268945.3412056187
2185,62682.29918853687
58,164018.10129849828
830,211232.14506784512
808,115179.24830504114
680,138330.19657214876
1153,88718.30109200387
1291,140824.77315223083
1818,151307.19510019777
2161,196521.34404613863
1883,113727.58030324637
350,331725.5976804827
2473,153553.65950765024
295,185048.07013784262
293,205779.62751405197
859,137209.90580705417
288,60231.64075659748
1578,143779.76767548747
102,200810.75728235114
2831,152957.59658618446
1030,153492.95405875795
2551,141376.47675652002
1286,147191.42796193124
958,304642.2261069986
776,132117.60627487677
72,240512.497132868
2263,260989.51225500598
1866,150245.30813702592
2876,63688.26588940479
2146,235329.1273684429
103,187939.93566860096
1500,130556.79107815391
492,175402.21090482615
167,147425.17872064162
2597,114073.76209893067
2685,100933.12925458945
1035,160907.25546022842
1220,68819.8660158449
2602,155896.1370009984
2159,207459.54153973574
695,155614.35505011192
1109,281188.7508948316
640,185904.79582929212
1652,151420.4574636235
2090,194840.88409587977
1188,178041.60612642378
2345,231401.35326945368
1059,386919.6536631003
2751,221269.10856741175
128,201969.83927818804
1523,186358.21755439037
2925,167232.24798888163
2145,260379.4257446462
1121,226299.1472317148
566,248306.6844600974
565,269283.1793591697
1331,134273.9015323404
2928,108498.3567530258
156,127866.74856390442
797,144578.59030212447
327,77101.31092749922
2859,160449.31280694914
1453,128497.19766374028
1762,340011.6948372891
1868,219513.82062280082
1760,171897.17526583627
1113,232598.31019678555
1812,192611.56062628466
117,152709.527598043
1142,205071.73631761756
2342,409923.6232800933
927,171433.18055100858
2478,174760.9609881972
655,73042.00039187039
2064,129945.74233508998
369,299954.54362539685
2239,129082.57074580717
2732,204548.85179819394
1653,164024.73086484807
959,231354.46829465078
2395,351839.9893630453
1412,112681.51269260245
271,246187.55731766182
1484,158393.60583142255
1497,150652.25405024766
552,160817.9134052168
2,129550.27855607892
1855,278989.4935180204
4,265182.0900078794
2292,150338.59636793364
134,134860.47525011888
646,96588.12766749643
42,308470.1468686711
532,224724.41507133108
713,79120.2110586083
2561,130020.97002963608
2360,129934.37756814886
1333,120183.28931629375
1407,226656.91765143417
2892,294229.6193933075
574,215367.10531541627
1227,196540.9066193495
2591,230320.84682864134
1476,215387.0639147919
1125,262744.5175914971
1446,150573.46639024175
408,113692.27176683852
1101,310295.6212818812
2251,184931.07759705698
373,183342.6314513218
2554,146076.11912649573
2382,283698.0291669488
1985,80108.73395270394
519,249009.42262080527
1093,182416.83206698607
864,251057.53202947188
2889,144066.41469122947
2308,187250.41472139332
986,144051.61411884418
1302,136991.36743607937
585,160079.9702608403
2708,148535.30812021042
147,126803.941455319
1441,221762.6692539035
383,190838.84198494532
285,166915.2515822704
181,106925.1983539225
358,190154.42833735058
780,170983.62929201257
258,180767.9120883159
1865,218345.52304030777
692,122353.46288966232
2902,309067.540855195
508,246811.23694893625
2638,143147.79940242885
36,126842.65803777197
611,169055.7478703422
2281,160141.32669718273
1678,115090.8366801582
1696,420938.6074687684
1557,82518.09498970008
2180,154635.27064869323
1726,245732.7498072249
951,146051.48111199157
267,219489.16201768338
2706,123580.78144294236
2221,245171.1997381333
1357,160337.10085942643
2901,289765.048914972
347,163407.14620750674
2164,206266.26563244066
1586,290509.34683857765
360,152575.61918078348
1769,269701.9196265462
2617,187531.43846766738
1879,128440.82196246475
991,233659.11669367913
1535,135485.39072077817
1191,131349.1673191578
1579,234593.26750422636
1882,-2766.9425639801484
1510,135677.6171572053
2196,186449.28910836016
1845,181502.90606053668
2336,405670.0195520662
942,96622.73573420916
861,124877.98939562537
2555,119497.24996122334
1392,166857.75477681193
2099,259436.00028465234
1543,107534.13194218461
948,260743.69576855778
1239,190532.41226036192
22,188972.388342624
2796,229730.2871977044
2747,188349.63059786198
92,296830.6125902358
210,158777.59164781205
1858,200744.363990043
2228,156600.40926061606
447,260611.80577158683
827,237818.60220572556
1649,223828.70662745347
682,150795.11013604517
2698,110999.87842496755
494,163110.57804194867
214,90388.51243980617
2441,248873.7644666431
2679,112667.27283025757
1336,114230.59962073654
465,188027.73423437146
1524,167985.91688295442
2543,115245.79786339679
631,147195.82703136667
2452,325953.8561869699
228,176379.99391280007
126,164326.0953941234
1092,259012.0294764692
1122,212226.13146066942
932,232989.46349232772
1980,48295.19119805732
2171,126110.3041511183
551,155649.08318399612
2768,163052.34145585637
2056,100943.07368060366
1159,359066.1909133942
2645,103955.2189547126
1174,182339.22138982668
2266,211842.94761748807
2462,342893.0667071997
1219,142615.4924625365
2922,178383.5024596414
118,146642.12401423586
474,153421.97382155177
2576,146251.20717169877
872,275477.31666118884
1077,232994.06146149046
1536,172628.68528326467
1150,125923.07353821065
2341,353632.2261413541
1931,153363.3643829132
2785,138905.00875444326
2538,125093.38380923602
597,212947.72500854122
464,215076.5357486566
233,245871.77316013107
2169,134459.34032656747
2123,174201.67323801393
1867,176897.0857279415
137,247575.94445079798
515,245755.11244231448
933,104030.0838186179
2784,166108.4523164855
972,152787.03636992822
599,184481.08929395926
2614,133663.78259035954
2582,139968.34718848357
1409,174982.7373875851
175,119766.8588313608
352,239279.4851985785
976,91747.13398412146
2134,192051.797278983
984,107998.02013529534
2396,343858.6607390258
1673,134331.38988729534
404,116539.42025104069
607,170051.66909854274
814,167881.22318719042
868,192100.34389770622
2271,175128.32223000674
1633,263370.03063132346
337,174613.5322621317
2765,198735.44444778038
1746,246239.2078566769
368,343123.6648889963
2806,202491.7876522428
1662,187797.69690229822
1234,216765.99041784697
1373,127800.75059300344
1672,108948.64098429697
1939,121887.17453955687
