Id,WnvPresent
128,0.33095269657979665
129,0.4771635320675501
130,0.2141537036664929
131,0.6017144689343407
132,0.41544067061260265
133,0.41544067061260265
134,0.41544067061260265
135,0.41544067061260265
136,0.41544067061260265
137,0.3290574685633057
138,0.12773796834463888
139,0.4480808850430041
140,0.276365918309443
141,0.276365918309443
142,0.276365918309443
143,0.276365918309443
144,0.276365918309443
145,0.7656343072218471
146,0.49379137154805647
147,0.8439405854504006
148,0.7178279583027011
149,0.7178279583027011
150,0.7178279583027011
151,0.7178279583027011
152,0.7178279583027011
153,0.5707815584174811
154,0.2842214475479899
155,0.6876303035558585
156,0.5087320123002286
157,0.5087320123002286
158,0.5087320123002286
159,0.5087320123002286
160,0.5087320123002286
161,0.670049011582246
162,0.37748168059331383
163,0.7707286397349075
164,0.6126102749140802
165,0.6126102749140802
166,0.6126102749140802
167,0.6126102749140802
168,0.6126102749140802
169,0.3397907509893794
170,0.1332083036503231
171,0.4600345637651575
172,0.28611341078494135
173,0.28611341078494135
174,0.28611341078494135
175,0.28611341078494135
176,0.28611341078494135
177,0.375761978514815
178,0.15235693760940347
179,0.4991118760177513
180,0.31914912513349386
181,0.31914912513349386
182,0.31914912513349386
183,0.31914912513349386
184,0.31914912513349386
185,0.3884647154511813
186,0.15943632702064336
187,0.5125606121795634
188,0.33095269657979665
189,0.33095269657979665
190,0.33095269657979665
191,0.33095269657979665
192,0.33095269657979665
193,0.40998841032305233
194,0.17183594665709118
195,0.534945444180692
196,0.3511194229241214
197,0.3511194229241214
198,0.3511194229241214
199,0.3511194229241214
200,0.3511194229241214
201,0.4287940226226192
202,0.18310796882237074
203,0.554099916899572
204,0.3689131585554071
205,0.3689131585554071
206,0.3689131585554071
207,0.3689131585554071
208,0.3689131585554071
209,0.3473899863675027
210,0.13714718255476066
211,0.46841502212064196
212,0.2930450280966223
213,0.2930450280966223
214,0.2930450280966223
215,0.2930450280966223
216,0.2930450280966223
217,0.3290574685633057
218,0.12773796834463888
219,0.4480808850430041
220,0.276365918309443
221,0.276365918309443
222,0.276365918309443
223,0.276365918309443
224,0.276365918309443
225,0.1865006829169238
226,0.06406979072990975
227,0.2751024316572394
228,0.15148268216040103
229,0.15148268216040103
230,0.15148268216040103
231,0.15148268216040103
232,0.15148268216040103
233,0.40998841032305233
234,0.17183594665709118
235,0.534945444180692
236,0.3511194229241214
237,0.3511194229241214
238,0.3511194229241214
239,0.3511194229241214
240,0.3511194229241214
241,0.44286081972134916
242,0.19182156248679338
243,0.5681884299745776
244,0.382330398119478
245,0.382330398119478
246,0.382330398119478
247,0.382330398119478
248,0.382330398119478
249,0.44286081972134916
250,0.19182156248679338
251,0.5681884299745776
252,0.382330398119478
253,0.382330398119478
254,0.382330398119478
255,0.382330398119478
256,0.382330398119478
257,0.22442328161653663
258,0.07953141714161321
259,0.3238685791723476
260,0.1838944139789983
261,0.1838944139789983
262,0.1838944139789983
263,0.1838944139789983
264,0.1838944139789983
265,0.3397907509893794
266,0.1332083036503231
267,0.4600345637651575
268,0.28611341078494135
269,0.28611341078494135
270,0.28611341078494135
271,0.28611341078494135
272,0.28611341078494135
273,0.3481698878118305
274,0.13755456895380472
275,0.46927125408197273
276,0.29375784174341596
277,0.29375784174341596
278,0.29375784174341596
279,0.29375784174341596
280,0.29375784174341596
281,0.5018172807642061
282,0.23122828436551493
283,0.6251094150706219
284,0.4395866350077469
285,0.4395866350077469
286,0.4395866350077469
287,0.4395866350077469
288,0.4395866350077469
289,0.1865006829169238
290,0.06406979072990975
291,0.2751024316572394
292,0.15148268216040103
293,0.15148268216040103
294,0.15148268216040103
295,0.15148268216040103
296,0.15148268216040103
297,0.3394963091304822
298,0.13305679595458736
299,0.45970847835782386
300,0.2858453438581341
301,0.2858453438581341
302,0.2858453438581341
303,0.2858453438581341
304,0.2858453438581341
305,0.26855937315938416
306,0.09880247675196208
307,0.37802943660707977
308,0.22234495165170962
309,0.22234495165170962
310,0.22234495165170962
311,0.22234495165170962
312,0.22234495165170962
313,0.49581665932387237
314,0.22698903723303243
315,0.6194677192186812
316,0.4336823583962848
317,0.4336823583962848
318,0.4336823583962848
319,0.4336823583962848
320,0.4336823583962848
321,0.3859680413673
322,0.15803124214930175
323,0.5099314257385178
324,0.32862702127169574
325,0.32862702127169574
326,0.32862702127169574
327,0.32862702127169574
328,0.32862702127169574
329,0.38080708805965774
330,0.1551480327768755
331,0.5044747242421519
332,0.3238284408507868
333,0.3238284408507868
334,0.3238284408507868
335,0.3238284408507868
336,0.3238284408507868
337,0.3397907509893794
338,0.1332083036503231
339,0.4600345637651575
340,0.28611341078494135
341,0.28611341078494135
342,0.28611341078494135
343,0.28611341078494135
344,0.28611341078494135
345,0.31638129577981305
346,0.1214137498210453
347,0.43378401381892595
348,0.264918101427105
349,0.264918101427105
350,0.264918101427105
351,0.264918101427105
352,0.264918101427105
353,0.3397907509893794
354,0.1332083036503231
355,0.4600345637651575
356,0.28611341078494135
357,0.28611341078494135
358,0.28611341078494135
359,0.28611341078494135
360,0.28611341078494135
361,0.44286081972134916
362,0.19182156248679338
363,0.5681884299745776
364,0.382330398119478
365,0.382330398119478
366,0.382330398119478
367,0.382330398119478
368,0.382330398119478
369,0.7656343072218471
370,0.49379137154805647
371,0.8439405854504006
372,0.7178279583027011
373,0.7178279583027011
374,0.7178279583027011
375,0.7178279583027011
376,0.7178279583027011
377,0.375761978514815
378,0.15235693760940347
379,0.4991118760177513
380,0.31914912513349386
381,0.31914912513349386
382,0.31914912513349386
383,0.31914912513349386
384,0.31914912513349386
385,0.375761978514815
386,0.15235693760940347
387,0.4991118760177513
388,0.31914912513349386
389,0.31914912513349386
390,0.31914912513349386
391,0.31914912513349386
392,0.31914912513349386
393,0.1865006829169238
394,0.06406979072990975
395,0.2751024316572394
396,0.15148268216040103
397,0.15148268216040103
398,0.15148268216040103
399,0.15148268216040103
400,0.15148268216040103
401,0.3245760900983476
402,0.12548554283157395
403,0.44304892827267256
404,0.27231089084925986
405,0.27231089084925986
406,0.27231089084925986
407,0.27231089084925986
408,0.27231089084925986
409,0.236917543561833
410,0.08484156042003813
411,0.3394759124729311
412,0.19469875140137724
413,0.19469875140137724
414,0.19469875140137724
415,0.19469875140137724
416,0.19469875140137724
417,0.236917543561833
418,0.08484156042003813
419,0.3394759124729311
420,0.19469875140137724
421,0.19469875140137724
422,0.19469875140137724
423,0.19469875140137724
424,0.19469875140137724
425,0.236917543561833
426,0.08484156042003813
427,0.3394759124729311
428,0.19469875140137724
429,0.19469875140137724
430,0.19469875140137724
431,0.19469875140137724
432,0.19469875140137724
433,0.1865006829169238
434,0.06406979072990975
435,0.2751024316572394
436,0.15148268216040103
437,0.15148268216040103
438,0.15148268216040103
439,0.15148268216040103
440,0.15148268216040103
441,0.3473899863675027
442,0.13714718255476066
443,0.46841502212064196
444,0.2930450280966223
445,0.2930450280966223
446,0.2930450280966223
447,0.2930450280966223
448,0.2930450280966223
449,0.236917543561833
450,0.08484156042003813
451,0.3394759124729311
452,0.19469875140137724
453,0.19469875140137724
454,0.19469875140137724
455,0.19469875140137724
456,0.19469875140137724
457,0.3925073895474864
458,0.16172587367216307
459,0.516803341317977
460,0.33472445300912296
461,0.33472445300912296
462,0.33472445300912296
463,0.33472445300912296
464,0.33472445300912296
465,0.31638129577981305
466,0.1214137498210453
467,0.43378401381892595
468,0.264918101427105
469,0.264918101427105
470,0.264918101427105
471,0.264918101427105
472,0.264918101427105
473,0.49581665932387237
474,0.22698903723303243
475,0.6194677192186812
476,0.4336823583962848
477,0.4336823583962848
478,0.4336823583962848
479,0.4336823583962848
480,0.4336823583962848
481,0.7656343072218471
482,0.49379137154805647
483,0.8439405854504006
484,0.7178279583027011
485,0.7178279583027011
486,0.7178279583027011
487,0.7178279583027011
488,0.7178279583027011
489,0.1865006829169238
490,0.06406979072990975
491,0.2751024316572394
492,0.15148268216040103
493,0.15148268216040103
494,0.15148268216040103
495,0.15148268216040103
496,0.15148268216040103
497,0.4287940226226192
498,0.18310796882237074
499,0.554099916899572
500,0.3689131585554071
501,0.3689131585554071
502,0.3689131585554071
503,0.3689131585554071
504,0.3689131585554071
505,0.3607912708299076
506,0.1442303935905304
507,0.4830294903417002
508,0.3053306995455873
509,0.3053306995455873
510,0.3053306995455873
511,0.3053306995455873
512,0.3053306995455873
513,0.5707815584174811
514,0.2842214475479899
515,0.6876303035558585
516,0.5087320123002286
517,0.5087320123002286
518,0.5087320123002286
519,0.5087320123002286
520,0.5087320123002286
521,0.36542145591304115
522,0.14671928337871257
523,0.48803069373725255
524,0.30959386375770964
525,0.30959386375770964
526,0.30959386375770964
527,0.30959386375770964
528,0.30959386375770964
529,0.5707815584174811
530,0.2842214475479899
531,0.6876303035558585
532,0.5087320123002286
533,0.5087320123002286
534,0.5087320123002286
535,0.5087320123002286
536,0.5087320123002286
537,0.44286081972134916
538,0.19182156248679338
539,0.5681884299745776
540,0.382330398119478
541,0.382330398119478
542,0.382330398119478
543,0.382330398119478
544,0.382330398119478
545,0.1865006829169238
546,0.06406979072990975
547,0.2751024316572394
548,0.15148268216040103
549,0.15148268216040103
550,0.15148268216040103
551,0.15148268216040103
552,0.15148268216040103
553,0.3859680413673
554,0.15803124214930175
555,0.5099314257385178
556,0.32862702127169574
557,0.32862702127169574
558,0.32862702127169574
559,0.32862702127169574
560,0.32862702127169574
561,0.44286081972134916
562,0.19182156248679338
563,0.5681884299745776
564,0.382330398119478
565,0.382330398119478
566,0.382330398119478
567,0.382330398119478
568,0.382330398119478
569,0.27538245907835884
570,0.10191360298285762
571,0.38616539409376444
572,0.22836047505737953
573,0.22836047505737953
574,0.22836047505737953
575,0.22836047505737953
576,0.22836047505737953
577,0.26855937315938416
578,0.09880247675196208
579,0.37802943660707977
580,0.22234495165170962
581,0.22234495165170962
582,0.22234495165170962
583,0.22234495165170962
584,0.22234495165170962
585,0.4287940226226192
586,0.18310796882237074
587,0.554099916899572
588,0.3689131585554071
589,0.3689131585554071
590,0.3689131585554071
591,0.3689131585554071
592,0.3689131585554071
593,0.4168545625771595
594,0.1759027898838152
595,0.5419819500453144
596,0.35759721843420506
597,0.35759721843420506
598,0.35759721843420506
599,0.35759721843420506
600,0.35759721843420506
601,0.4168545625771595
602,0.1759027898838152
603,0.5419819500453144
604,0.35759721843420506
605,0.35759721843420506
606,0.35759721843420506
607,0.35759721843420506
608,0.35759721843420506
609,0.22790184739249816
610,0.0809987027014141
611,0.32823620282308924
612,0.18689616277959462
613,0.18689616277959462
614,0.18689616277959462
615,0.18689616277959462
616,0.18689616277959462
617,0.40105860764430057
618,0.16662833362533244
619,0.5257190689865762
620,0.3427270148871631
621,0.3427270148871631
622,0.3427270148871631
623,0.3427270148871631
624,0.3427270148871631
625,0.32375304346798583
626,0.12507385533102652
627,0.44212211246735916
628,0.27156708915486055
629,0.27156708915486055
630,0.27156708915486055
631,0.27156708915486055
632,0.27156708915486055
633,0.40998841032305233
634,0.17183594665709118
635,0.534945444180692
636,0.3511194229241214
637,0.3511194229241214
638,0.3511194229241214
639,0.3511194229241214
640,0.3511194229241214
641,0.32375304346798583
642,0.12507385533102652
643,0.44212211246735916
644,0.27156708915486055
645,0.27156708915486055
646,0.27156708915486055
647,0.27156708915486055
648,0.27156708915486055
649,0.6455054981456573
650,0.35221504631231815
651,0.7508899292068163
652,0.5864313025407486
653,0.5864313025407486
654,0.5864313025407486
655,0.5864313025407486
656,0.5864313025407486
657,0.40105860764430057
658,0.16662833362533244
659,0.5257190689865762
660,0.3427270148871631
661,0.3427270148871631
662,0.3427270148871631
663,0.3427270148871631
664,0.3427270148871631
665,0.3054964948858752
666,0.1160974741329402
667,0.4213496078732197
668,0.25514303393632554
669,0.25514303393632554
670,0.25514303393632554
671,0.25514303393632554
672,0.25514303393632554
673,0.4168545625771595
674,0.1759027898838152
675,0.5419819500453144
676,0.35759721843420506
677,0.35759721843420506
678,0.35759721843420506
679,0.35759721843420506
680,0.35759721843420506
681,0.1865006829169238
682,0.06406979072990975
683,0.2751024316572394
684,0.15148268216040103
685,0.15148268216040103
686,0.15148268216040103
687,0.15148268216040103
688,0.15148268216040103
689,0.1865006829169238
690,0.06406979072990975
691,0.2751024316572394
692,0.15148268216040103
693,0.15148268216040103
694,0.15148268216040103
695,0.15148268216040103
696,0.15148268216040103
697,0.3054964948858752
698,0.1160974741329402
699,0.4213496078732197
700,0.25514303393632554
701,0.25514303393632554
702,0.25514303393632554
703,0.25514303393632554
704,0.25514303393632554
705,0.22790184739249816
706,0.0809987027014141
707,0.32823620282308924
708,0.18689616277959462
709,0.18689616277959462
710,0.18689616277959462
711,0.18689616277959462
712,0.18689616277959462
713,0.4220145355106017
714,0.1789956773517647
715,0.5472372972584475
716,0.362479627318741
717,0.362479627318741
718,0.362479627318741
719,0.362479627318741
720,0.362479627318741
721,0.48500156999503014
722,0.21948510036279234
723,0.6092145007512082
724,0.42308527204854957
725,0.42308527204854957
726,0.42308527204854957
727,0.42308527204854957
728,0.42308527204854957
729,0.4168545625771595
730,0.1759027898838152
731,0.5419819500453144
732,0.35759721843420506
733,0.35759721843420506
734,0.35759721843420506
735,0.35759721843420506
736,0.35759721843420506
737,0.2879891867575996
738,0.1077600675312826
739,0.4010368325324647
740,0.2395261436858641
741,0.2395261436858641
742,0.2395261436858641
743,0.2395261436858641
744,0.2395261436858641
745,0.4602064357647697
746,0.20291577309963393
747,0.5852860551382892
748,0.3990030941369745
749,0.3990030941369745
750,0.3990030941369745
751,0.3990030941369745
752,0.3990030941369745
753,0.40105860764430057
754,0.16662833362533244
755,0.5257190689865762
756,0.3427270148871631
757,0.3427270148871631
758,0.3427270148871631
759,0.3427270148871631
760,0.3427270148871631
761,0.26855937315938416
762,0.09880247675196208
763,0.37802943660707977
764,0.22234495165170962
765,0.22234495165170962
766,0.22234495165170962
767,0.22234495165170962
768,0.22234495165170962
769,0.4362256421833307
770,0.18768057199062216
771,0.5615681794852161
772,0.37599009115925813
773,0.37599009115925813
774,0.37599009115925813
775,0.37599009115925813
776,0.37599009115925813
777,0.4133786590918529
778,0.17383710674834774
779,0.5384260346496714
780,0.3543152078223799
781,0.3543152078223799
782,0.3543152078223799
783,0.3543152078223799
784,0.3543152078223799
785,0.4362256421833307
786,0.18768057199062216
787,0.5615681794852161
788,0.37599009115925813
789,0.37599009115925813
790,0.37599009115925813
791,0.37599009115925813
792,0.37599009115925813
793,0.23944423251887328
794,0.08592901735464298
795,0.34260529507053894
796,0.19689135923858817
797,0.19689135923858817
798,0.19689135923858817
799,0.19689135923858817
800,0.19689135923858817
801,0.23944423251887328
802,0.08592901735464298
803,0.34260529507053894
804,0.19689135923858817
805,0.19689135923858817
806,0.19689135923858817
807,0.19689135923858817
808,0.19689135923858817
809,0.368490364872031
810,0.1483809448411214
811,0.4913320431916481
812,0.31242475092288824
813,0.31242475092288824
814,0.31242475092288824
815,0.31242475092288824
816,0.31242475092288824
817,0.4319039579259396
818,0.18501316064580461
819,0.5572320852391002
820,0.3718715353611014
821,0.3718715353611014
822,0.3718715353611014
823,0.3718715353611014
824,0.3718715353611014
825,0.4133786590918529
826,0.17383710674834774
827,0.5384260346496714
828,0.3543152078223799
829,0.3543152078223799
830,0.3543152078223799
831,0.3543152078223799
832,0.3543152078223799
833,0.4362256421833307
834,0.18768057199062216
835,0.5615681794852161
836,0.37599009115925813
837,0.37599009115925813
838,0.37599009115925813
839,0.37599009115925813
840,0.37599009115925813
841,0.5976091143523654
842,0.30722075485865186
843,0.7108541926041227
844,0.5362870693250984
845,0.5362870693250984
846,0.5362870693250984
847,0.5362870693250984
848,0.5362870693250984
849,0.37807352090725405
850,0.1536324105223263
851,0.5015725260930548
852,0.32129165472299465
853,0.32129165472299465
854,0.32129165472299465
855,0.32129165472299465
856,0.32129165472299465
857,0.43685422446051486
858,0.18807048502918552
859,0.5621972670059822
860,0.37658985513367127
861,0.37658985513367127
862,0.37658985513367127
863,0.37658985513367127
864,0.37658985513367127
865,0.23944423251887328
866,0.08592901735464298
867,0.34260529507053894
868,0.19689135923858817
869,0.19689135923858817
870,0.19689135923858817
871,0.19689135923858817
872,0.19689135923858817
873,0.4319039579259396
874,0.18501316064580461
875,0.5572320852391002
876,0.3718715353611014
877,0.3718715353611014
878,0.3718715353611014
879,0.3718715353611014
880,0.3718715353611014
881,0.2492033990128724
882,0.0901731081209047
883,0.3546086666047113
884,0.20538452740317542
885,0.20538452740317542
886,0.20538452740317542
887,0.20538452740317542
888,0.20538452740317542
889,0.4319039579259396
890,0.18501316064580461
891,0.5572320852391002
892,0.3718715353611014
893,0.3718715353611014
894,0.3718715353611014
895,0.3718715353611014
896,0.3718715353611014
897,0.5216985353158602
898,0.24567587464892665
899,0.6435652032711237
900,0.45927533854262126
901,0.45927533854262126
902,0.45927533854262126
903,0.45927533854262126
904,0.45927533854262126
905,0.40105860764430057
906,0.16662833362533244
907,0.5257190689865762
908,0.3427270148871631
909,0.3427270148871631
910,0.3427270148871631
911,0.3427270148871631
912,0.3427270148871631
913,0.27538245907835884
914,0.10191360298285762
915,0.38616539409376444
916,0.22836047505737953
917,0.22836047505737953
918,0.22836047505737953
919,0.22836047505737953
920,0.22836047505737953
921,0.368490364872031
922,0.1483809448411214
923,0.4913320431916481
924,0.31242475092288824
925,0.31242475092288824
926,0.31242475092288824
927,0.31242475092288824
928,0.31242475092288824
929,0.40998841032305233
930,0.17183594665709118
931,0.534945444180692
932,0.3511194229241214
933,0.3511194229241214
934,0.3511194229241214
935,0.3511194229241214
936,0.3511194229241214
937,0.5961399285759622
938,0.30592271817427236
939,0.7095975569437367
940,0.5347682880967449
941,0.5347682880967449
942,0.5347682880967449
943,0.5347682880967449
944,0.5347682880967449
945,0.40998841032305233
946,0.17183594665709118
947,0.534945444180692
948,0.3511194229241214
949,0.3511194229241214
950,0.3511194229241214
951,0.3511194229241214
952,0.3511194229241214
953,0.6514847312398275
954,0.35822285206555193
955,0.7557641964624741
956,0.592778349804766
957,0.592778349804766
958,0.592778349804766
959,0.592778349804766
960,0.592778349804766
961,0.3290574685633057
962,0.12773796834463888
963,0.4480808850430041
964,0.276365918309443
965,0.276365918309443
966,0.276365918309443
967,0.276365918309443
968,0.276365918309443
969,0.3920983243412209
970,0.1614933873745415
971,0.5163748465169762
972,0.33434246506499704
973,0.33434246506499704
974,0.33434246506499704
975,0.33434246506499704
976,0.33434246506499704
977,0.23944423251887328
978,0.08592901735464298
979,0.34260529507053894
980,0.19689135923858817
981,0.19689135923858817
982,0.19689135923858817
983,0.19689135923858817
984,0.19689135923858817
985,0.2879891867575996
986,0.1077600675312826
987,0.4010368325324647
988,0.2395261436858641
989,0.2395261436858641
990,0.2395261436858641
991,0.2395261436858641
992,0.2395261436858641
993,0.368490364872031
994,0.1483809448411214
995,0.4913320431916481
996,0.31242475092288824
997,0.31242475092288824
998,0.31242475092288824
999,0.31242475092288824
1000,0.31242475092288824
1001,0.3397907509893794
1002,0.1332083036503231
1003,0.4600345637651575
1004,0.28611341078494135
1005,0.28611341078494135
1006,0.28611341078494135
1007,0.28611341078494135
1008,0.28611341078494135
1009,0.3920983243412209
1010,0.1614933873745415
1011,0.5163748465169762
1012,0.33434246506499704
1013,0.33434246506499704
1014,0.33434246506499704
1015,0.33434246506499704
1016,0.33434246506499704
1017,0.3397907509893794
1018,0.1332083036503231
1019,0.4600345637651575
1020,0.28611341078494135
1021,0.28611341078494135
1022,0.28611341078494135
1023,0.28611341078494135
1024,0.28611341078494135
1025,0.49581665932387237
1026,0.22698903723303243
1027,0.6194677192186812
1028,0.4336823583962848
1029,0.4336823583962848
1030,0.4336823583962848
1031,0.4336823583962848
1032,0.4336823583962848
1033,0.7656343072218471
1034,0.49379137154805647
1035,0.8439405854504006
1036,0.7178279583027011
1037,0.7178279583027011
1038,0.7178279583027011
1039,0.7178279583027011
1040,0.7178279583027011
1041,0.5976091143523654
1042,0.30722075485865186
1043,0.7108541926041227
1044,0.5362870693250984
1045,0.5362870693250984
1046,0.5362870693250984
1047,0.5362870693250984
1048,0.5362870693250984
1049,0.40558392355670464
1050,0.16925597801641137
1051,0.5304053399273716
1052,0.3469754438919729
1053,0.3469754438919729
1054,0.3469754438919729
1055,0.3469754438919729
1056,0.3469754438919729
1057,0.2517764913711103
1058,0.09130385601769275
1059,0.35775150827449803
1060,0.2076302993234658
1061,0.2076302993234658
1062,0.2076302993234658
1063,0.2076302993234658
1064,0.2076302993234658
1065,0.37807352090725405
1066,0.1536324105223263
1067,0.5015725260930548
1068,0.32129165472299465
1069,0.32129165472299465
1070,0.32129165472299465
1071,0.32129165472299465
1072,0.32129165472299465
1073,0.4220145355106017
1074,0.1789956773517647
1075,0.5472372972584475
1076,0.362479627318741
1077,0.362479627318741
1078,0.362479627318741
1079,0.362479627318741
1080,0.362479627318741
1081,0.4771635320675501
1082,0.2141537036664929
1083,0.6017144689343407
1084,0.41544067061260265
1085,0.41544067061260265
1086,0.41544067061260265
1087,0.41544067061260265
1088,0.41544067061260265
1089,0.3397907509893794
1090,0.1332083036503231
1091,0.4600345637651575
1092,0.28611341078494135
1093,0.28611341078494135
1094,0.28611341078494135
1095,0.28611341078494135
1096,0.28611341078494135
1097,0.40998841032305233
1098,0.17183594665709118
1099,0.534945444180692
1100,0.3511194229241214
1101,0.3511194229241214
1102,0.3511194229241214
1103,0.3511194229241214
1104,0.3511194229241214
1105,0.5018172807642061
1106,0.23122828436551493
1107,0.6251094150706219
1108,0.4395866350077469
1109,0.4395866350077469
1110,0.4395866350077469
1111,0.4395866350077469
1112,0.4395866350077469
1113,0.34434069207468304
1114,0.13556000484071518
1115,0.46506043287165166
1116,0.2902605930525116
1117,0.2902605930525116
1118,0.2902605930525116
1119,0.2902605930525116
1120,0.2902605930525116
1121,0.44286081972134916
1122,0.19182156248679338
1123,0.5681884299745776
1124,0.382330398119478
1125,0.382330398119478
1126,0.382330398119478
1127,0.382330398119478
1128,0.382330398119478
1129,0.5707815584174811
1130,0.2842214475479899
1131,0.6876303035558585
1132,0.5087320123002286
1133,0.5087320123002286
1134,0.5087320123002286
1135,0.5087320123002286
1136,0.5087320123002286
1137,0.670049011582246
1138,0.37748168059331383
1139,0.7707286397349075
1140,0.6126102749140802
1141,0.6126102749140802
1142,0.6126102749140802
1143,0.6126102749140802
1144,0.6126102749140802
1145,0.44286081972134916
1146,0.19182156248679338
1147,0.5681884299745776
1148,0.382330398119478
1149,0.382330398119478
1150,0.382330398119478
1151,0.382330398119478
1152,0.382330398119478
1153,0.4220145355106017
1154,0.1789956773517647
1155,0.5472372972584475
1156,0.362479627318741
1157,0.362479627318741
1158,0.362479627318741
1159,0.362479627318741
1160,0.362479627318741
1161,0.375761978514815
1162,0.15235693760940347
1163,0.4991118760177513
1164,0.31914912513349386
1165,0.31914912513349386
1166,0.31914912513349386
1167,0.31914912513349386
1168,0.31914912513349386
1169,0.5976091143523654
1170,0.30722075485865186
1171,0.7108541926041227
1172,0.5362870693250984
1173,0.5362870693250984
1174,0.5362870693250984
1175,0.5362870693250984
1176,0.5362870693250984
1177,0.5976091143523654
1178,0.30722075485865186
1179,0.7108541926041227
1180,0.5362870693250984
1181,0.5362870693250984
1182,0.5362870693250984
1183,0.5362870693250984
1184,0.5362870693250984
1185,0.40105860764430057
1186,0.16662833362533244
1187,0.5257190689865762
1188,0.3427270148871631
1189,0.3427270148871631
1190,0.3427270148871631
1191,0.3427270148871631
1192,0.3427270148871631
1193,0.3925073895474864
1194,0.16172587367216307
1195,0.516803341317977
1196,0.33472445300912296
1197,0.33472445300912296
1198,0.33472445300912296
1199,0.33472445300912296
1200,0.33472445300912296
1201,0.3912789222006255
1202,0.16102824505754093
1203,0.5155159747862577
1204,0.33357752934723695
1205,0.33357752934723695
1206,0.33357752934723695
1207,0.33357752934723695
1208,0.33357752934723695
1209,0.39517567826553646
1210,0.16324688545691532
1211,0.51959388979107
1212,0.33721797897481626
1213,0.33721797897481626
1214,0.33721797897481626
1215,0.33721797897481626
1216,0.33721797897481626
1217,0.22824913573301547
1218,0.0811456595963633
1219,0.32867130066226646
1220,0.18719611452177373
1221,0.18719611452177373
1222,0.18719611452177373
1223,0.18719611452177373
1224,0.18719611452177373
1225,0.6161346643370761
1226,0.3239924553028635
1227,0.7265517021431086
1228,0.5555360981220931
1229,0.5555360981220931
1230,0.5555360981220931
1231,0.5555360981220931
1232,0.5555360981220931
1233,0.24001674328195682
1234,0.0861760632405409
1235,0.34331312294149696
1236,0.19738853193325176
1237,0.19738853193325176
1238,0.19738853193325176
1239,0.19738853193325176
1240,0.19738853193325176
1241,0.11132387424395375
1242,0.036056453348639814
1243,0.17175132669298362
1244,0.08887913760215027
1245,0.08887913760215027
1246,0.08887913760215027
1247,0.08887913760215027
1248,0.08887913760215027
1249,0.1941761721026742
1250,0.06712234594466679
1251,0.28514621150821007
1252,0.15799689898189756
1253,0.15799689898189756
1254,0.15799689898189756
1255,0.15799689898189756
1256,0.15799689898189756
1257,0.11132387424395375
1258,0.036056453348639814
