Id,WnvPresent
243,0.006271009289395413
244,7.784852686395335e-05
245,7.784852686395335e-05
246,7.784852686395335e-05
247,7.784852686395335e-05
248,7.784852686395335e-05
249,0.004867020189237183
250,0.0023785341231755907
251,0.006271009289395413
252,7.784852686395335e-05
253,7.784852686395335e-05
254,7.784852686395335e-05
255,7.784852686395335e-05
256,7.784852686395335e-05
257,0.0015449473272489648
258,0.0007537360097636391
259,0.0019925370383493527
260,2.4630693625214353e-05
261,2.4630693625214353e-05
262,2.4630693625214353e-05
263,2.4630693625214353e-05
264,2.4630693625214353e-05
265,0.002972378405373705
266,0.0014512016830162547
267,0.003831924844287882
268,4.7454617645732895e-05
269,4.7454617645732895e-05
270,4.7454617645732895e-05
271,4.7454617645732895e-05
272,4.7454617645732895e-05
273,0.003100376348544419
274,0.0015137934633410665
275,0.003996788597586924
276,4.950438437652439e-05
277,4.950438437652439e-05
278,4.950438437652439e-05
279,4.950438437652439e-05
280,4.950438437652439e-05
281,0.006364202763783179
282,0.003112608181004803
283,0.008196526725957656
284,0.00010194705445905552
285,0.00010194705445905552
286,0.00010194705445905552
287,0.00010194705445905552
288,0.00010194705445905552
289,0.0011855214557682052
290,0.000578275705744122
291,0.0015291406705930275
292,1.889376740646748e-05
293,1.889376740646748e-05
294,1.889376740646748e-05
295,1.889376740646748e-05
296,1.889376740646748e-05
297,0.002967950956902662
298,0.0014490367806878851
299,0.0038262219885238763
300,4.738372548740513e-05
301,4.738372548740513e-05
302,4.738372548740513e-05
303,4.738372548740513e-05
304,4.738372548740513e-05
305,0.002025268268745219
306,0.0009883144701934268
307,0.0026116487134234426
308,3.230361789563695e-05
309,3.230361789563695e-05
310,3.230361789563695e-05
311,3.230361789563695e-05
312,3.230361789563695e-05
313,0.006193651711991309
314,0.003028929343412022
315,0.007977266371609094
316,9.919827291327456e-05
317,9.919827291327456e-05
318,9.919827291327456e-05
319,9.919827291327456e-05
320,9.919827291327456e-05
321,0.003729590073633274
322,0.001821602476712305
323,0.004807049734742025
324,5.9588186738151004e-05
325,5.9588186738151004e-05
326,5.9588186738151004e-05
327,5.9588186738151004e-05
328,5.9588186738151004e-05
329,0.0036383381238155816
330,0.0017769500314913738
331,0.004689559649356214
332,5.812500264765379e-05
333,5.812500264765379e-05
334,5.812500264765379e-05
335,5.812500264765379e-05
336,5.812500264765379e-05
337,0.002972378405373705
338,0.0014512016830162547
339,0.003831924844287882
340,4.7454617645732895e-05
341,4.7454617645732895e-05
342,4.7454617645732895e-05
343,4.7454617645732895e-05
344,4.7454617645732895e-05
345,0.0026345865740276904
346,0.0012860588892050202
347,0.0033967838408572384
348,4.204768500822406e-05
349,4.204768500822406e-05
350,4.204768500822406e-05
351,4.204768500822406e-05
352,4.204768500822406e-05
353,0.002972378405373705
354,0.0014512016830162547
355,0.003831924844287882
356,4.7454617645732895e-05
357,4.7454617645732895e-05
358,4.7454617645732895e-05
359,4.7454617645732895e-05
360,4.7454617645732895e-05
361,0.004867020189237183
362,0.0023785341231755907
363,0.006271009289395413
364,7.784852686395335e-05
365,7.784852686395335e-05
366,7.784852686395335e-05
367,7.784852686395335e-05
368,7.784852686395335e-05
369,0.023874906994004363
370,0.011782845214900474
371,0.030593529356276798
372,0.00038919686492067834
373,0.00038919686492067834
374,0.00038919686492067834
375,0.00038919686492067834
376,0.00038919686492067834
377,0.0035508404800161718
378,0.0017341386156673447
379,0.004576897524989014
380,5.6722264826804776e-05
381,5.6722264826804776e-05
382,5.6722264826804776e-05
383,5.6722264826804776e-05
384,5.6722264826804776e-05
385,0.0035508404800161718
386,0.0017341386156673447
387,0.004576897524989014
388,5.6722264826804776e-05
389,5.6722264826804776e-05
390,5.6722264826804776e-05
391,5.6722264826804776e-05
392,5.6722264826804776e-05
393,0.0011855214557682052
394,0.000578275705744122
395,0.0015291406705930275
396,1.889376740646748e-05
397,1.889376740646748e-05
398,1.889376740646748e-05
399,1.889376740646748e-05
400,1.889376740646748e-05
401,0.002749633993234194
402,0.0013422979052334651
403,0.003544996672652265
404,4.3888809821733e-05
405,4.3888809821733e-05
406,4.3888809821733e-05
407,4.3888809821733e-05
408,4.3888809821733e-05
409,0.0016737350296837977
410,0.0008166218236353955
411,0.002158555414673345
412,2.6687309922014966e-05
413,2.6687309922014966e-05
414,2.6687309922014966e-05
415,2.6687309922014966e-05
416,2.6687309922014966e-05
417,0.0016737350296837977
418,0.0008166218236353955
419,0.002158555414673345
420,2.6687309922014966e-05
421,2.6687309922014966e-05
422,2.6687309922014966e-05
423,2.6687309922014966e-05
424,2.6687309922014966e-05
425,0.0016737350296837977
426,0.0008166218236353955
427,0.002158555414673345
428,2.6687309922014966e-05
429,2.6687309922014966e-05
430,2.6687309922014966e-05
431,2.6687309922014966e-05
432,2.6687309922014966e-05
433,0.0011855214557682052
434,0.000578275705744122
435,0.0015291406705930275
436,1.889376740646748e-05
437,1.889376740646748e-05
438,1.889376740646748e-05
439,1.889376740646748e-05
440,1.889376740646748e-05
441,0.0030882973921939833
442,0.0015078864280279286
443,0.003981231198145772
444,4.93109291129276e-05
445,4.93109291129276e-05
446,4.93109291129276e-05
447,4.93109291129276e-05
448,4.93109291129276e-05
449,0.0016737350296837977
450,0.0008166218236353955
451,0.002158555414673345
452,2.6687309922014966e-05
453,2.6687309922014966e-05
454,2.6687309922014966e-05
455,2.6687309922014966e-05
456,2.6687309922014966e-05
457,0.0038478205633706145
458,0.001879462592527799
459,0.0049592663897090146
460,6.148435191172522e-05
461,6.148435191172522e-05
462,6.148435191172522e-05
463,6.148435191172522e-05
464,6.148435191172522e-05
465,0.0026345865740276904
466,0.0012860588892050202
467,0.0033967838408572384
468,4.204768500822406e-05
469,4.204768500822406e-05
470,4.204768500822406e-05
471,4.204768500822406e-05
472,4.204768500822406e-05
473,0.006193651711991309
474,0.003028929343412022
475,0.007977266371609094
476,9.919827291327456e-05
477,9.919827291327456e-05
478,9.919827291327456e-05
479,9.919827291327456e-05
480,9.919827291327456e-05
481,0.023874906994004363
482,0.011782845214900474
483,0.030593529356276798
484,0.00038919686492067834
485,0.00038919686492067834
486,0.00038919686492067834
487,0.00038919686492067834
488,0.00038919686492067834
489,0.0011855214557682052
490,0.000578275705744122
491,0.0015291406705930275
492,1.889376740646748e-05
493,1.889376740646748e-05
494,1.889376740646748e-05
495,1.889376740646748e-05
496,1.889376740646748e-05
497,0.0045614067180291045
498,0.0022288295011199132
499,0.005877756232705406
500,7.293816393337131e-05
501,7.293816393337131e-05
502,7.293816393337131e-05
503,7.293816393337131e-05
504,7.293816393337131e-05
505,0.003300730466572841
506,0.0016117843731386357
507,0.004254823888153421
508,5.271390734675882e-05
509,5.271390734675882e-05
510,5.271390734675882e-05
511,5.271390734675882e-05
512,5.271390734675882e-05
513,0.008711675284377149
514,0.0042658605893380885
515,0.011212235926587528
516,0.00013987597203126803
517,0.00013987597203126803
518,0.00013987597203126803
519,0.00013987597203126803
520,0.00013987597203126803
521,0.0033766006346021694
522,0.0016488968677376887
523,0.004352528955468586
524,5.392962211200793e-05
525,5.392962211200793e-05
526,5.392962211200793e-05
527,5.392962211200793e-05
528,5.392962211200793e-05
529,0.008711675284377149
530,0.0042658605893380885
531,0.011212235926587528
532,0.00013987597203126803
533,0.00013987597203126803
534,0.00013987597203126803
535,0.00013987597203126803
536,0.00013987597203126803
537,0.004867020189237183
538,0.0023785341231755907
539,0.006271009289395413
540,7.784852686395335e-05
541,7.784852686395335e-05
542,7.784852686395335e-05
543,7.784852686395335e-05
544,7.784852686395335e-05
545,0.0011855214557682052
546,0.000578275705744122
547,0.0015291406705930275
548,1.889376740646748e-05
549,1.889376740646748e-05
550,1.889376740646748e-05
551,1.889376740646748e-05
552,1.889376740646748e-05
553,0.003729590073633274
554,0.001821602476712305
555,0.004807049734742025
556,5.9588186738151004e-05
557,5.9588186738151004e-05
558,5.9588186738151004e-05
559,5.9588186738151004e-05
560,5.9588186738151004e-05
561,0.004867020189237183
562,0.0023785341231755907
563,0.006271009289395413
564,7.784852686395335e-05
565,7.784852686395335e-05
566,7.784852686395335e-05
567,7.784852686395335e-05
568,7.784852686395335e-05
569,0.002106161303315143
570,0.001027832271257509
571,0.002715899150398237
572,3.3596565130042394e-05
573,3.3596565130042394e-05
574,3.3596565130042394e-05
575,3.3596565130042394e-05
576,3.3596565130042394e-05
577,0.002025268268745219
578,0.0009883144701934268
579,0.0026116487134234426
580,3.230361789563695e-05
581,3.230361789563695e-05
582,3.230361789563695e-05
583,3.230361789563695e-05
584,3.230361789563695e-05
585,0.0045614067180291045
586,0.0022288295011199132
587,0.005877756232705406
588,7.293816393337131e-05
589,7.293816393337131e-05
590,7.293816393337131e-05
591,7.293816393337131e-05
592,7.293816393337131e-05
593,0.0043152653921089395
594,0.002108291454086749
595,0.005560979250599747
596,6.89855103415333e-05
597,6.89855103415333e-05
598,6.89855103415333e-05
599,6.89855103415333e-05
600,6.89855103415333e-05
601,0.0043152653921089395
602,0.002108291454086749
603,0.005560979250599747
604,6.89855103415333e-05
605,6.89855103415333e-05
606,6.89855103415333e-05
607,6.89855103415333e-05
608,6.89855103415333e-05
609,0.001580261999218979
610,0.0007709790024586935
611,0.0020380619091442628
612,2.5194583168639118e-05
613,2.5194583168639118e-05
614,2.5194583168639118e-05
615,2.5194583168639118e-05
616,2.5194583168639118e-05
617,0.004006974786573383
618,0.0019573612263070915
619,0.005164154105877085
620,6.403754609556476e-05
621,6.403754609556476e-05
622,6.403754609556476e-05
623,6.403754609556476e-05
624,6.403754609556476e-05
625,0.002737927125506267
626,0.0013365748942731296
627,0.0035299154477138103
628,4.370144358041916e-05
629,4.370144358041916e-05
630,4.370144358041916e-05
631,4.370144358041916e-05
632,4.370144358041916e-05
633,0.004178909193285966
634,0.00204152947956869
635,0.005385473185948291
636,6.67966657550967e-05
637,6.67966657550967e-05
638,6.67966657550967e-05
639,6.67966657550967e-05
640,6.67966657550967e-05
641,0.002737927125506267
642,0.0013365748942731296
643,0.0035299154477138103
644,4.370144358041916e-05
645,4.370144358041916e-05
646,4.370144358041916e-05
647,4.370144358041916e-05
648,4.370144358041916e-05
649,0.012414475338619809
650,0.006090627137841394
651,0.015960758550203777
652,0.00020006399645787655
653,0.00020006399645787655
654,0.00020006399645787655
655,0.00020006399645787655
656,0.00020006399645787655
657,0.004006974786573383
658,0.0019573612263070915
659,0.005164154105877085
660,6.403754609556476e-05
661,6.403754609556476e-05
662,6.403754609556476e-05
663,6.403754609556476e-05
664,6.403754609556476e-05
665,0.0024868406647974915
666,0.0012138455003794753
667,0.003206431818657603
668,3.9683893259436646e-05
669,3.9683893259436646e-05
670,3.9683893259436646e-05
671,3.9683893259436646e-05
672,3.9683893259436646e-05
673,0.0043152653921089395
674,0.002108291454086749
675,0.005560979250599747
676,6.89855103415333e-05
677,6.89855103415333e-05
678,6.89855103415333e-05
679,6.89855103415333e-05
680,6.89855103415333e-05
681,0.0011855214557682052
682,0.000578275705744122
683,0.0015291406705930275
684,1.889376740646748e-05
685,1.889376740646748e-05
686,1.889376740646748e-05
687,1.889376740646748e-05
688,1.889376740646748e-05
689,0.0011855214557682052
690,0.000578275705744122
691,0.0015291406705930275
692,1.889376740646748e-05
693,1.889376740646748e-05
694,1.889376740646748e-05
695,1.889376740646748e-05
696,1.889376740646748e-05
697,0.0024868406647974915
698,0.0012138455003794753
699,0.003206431818657603
700,3.9683893259436646e-05
701,3.9683893259436646e-05
702,3.9683893259436646e-05
703,3.9683893259436646e-05
704,3.9683893259436646e-05
705,0.001580261999218979
706,0.0007709790024586935
707,0.0020380619091442628
708,2.5194583168639118e-05
709,2.5194583168639118e-05
710,2.5194583168639118e-05
711,2.5194583168639118e-05
712,2.5194583168639118e-05
713,0.004420204648291812
714,0.0021596776058215956
715,0.00569603865843335
716,7.067043926540247e-05
717,7.067043926540247e-05
718,7.067043926540247e-05
719,7.067043926540247e-05
720,7.067043926540247e-05
721,0.005897541542182797
722,0.0028836812762022676
723,0.007596535791022469
724,9.442805196832592e-05
725,9.442805196832592e-05
726,9.442805196832592e-05
727,9.442805196832592e-05
728,9.442805196832592e-05
729,0.0043152653921089395
730,0.002108291454086749
731,0.005560979250599747
732,6.89855103415333e-05
733,6.89855103415333e-05
734,6.89855103415333e-05
735,6.89855103415333e-05
736,6.89855103415333e-05
737,0.0022607063232520544
738,0.001103339602367572
739,0.0029150545601242433
740,3.606729646574199e-05
741,3.606729646574199e-05
742,3.606729646574199e-05
743,3.606729646574199e-05
744,3.606729646574199e-05
745,0.005269060002549658
746,0.0025755447655214886
747,0.006788234384531349
748,8.43127162109124e-05
749,8.43127162109124e-05
750,8.43127162109124e-05
751,8.43127162109124e-05
752,8.43127162109124e-05
753,0.004006974786573383
754,0.0019573612263070915
755,0.005164154105877085
756,6.403754609556476e-05
757,6.403754609556476e-05
758,6.403754609556476e-05
759,6.403754609556476e-05
760,6.403754609556476e-05
761,0.002025268268745219
762,0.0009883144701934268
763,0.0026116487134234426
764,3.230361789563695e-05
765,3.230361789563695e-05
766,3.230361789563695e-05
767,3.230361789563695e-05
768,3.230361789563695e-05
769,0.004720685598833254
770,0.002306846323790784
771,0.006082719592597209
772,7.549696461145598e-05
773,7.549696461145598e-05
774,7.549696461145598e-05
775,7.549696461145598e-05
776,7.549696461145598e-05
777,0.004245775517076629
778,0.0020742670339212953
779,0.005471539546600295
780,6.78699571894151e-05
781,6.78699571894151e-05
782,6.78699571894151e-05
783,6.78699571894151e-05
784,6.78699571894151e-05
785,0.004720685598833254
786,0.002306846323790784
787,0.006082719592597209
788,7.549696461145598e-05
789,7.549696461145598e-05
790,7.549696461145598e-05
791,7.549696461145598e-05
792,7.549696461145598e-05
793,0.0017004441204037009
794,0.0008296646596298996
795,0.0021929841662777496
796,2.7113893903431585e-05
797,2.7113893903431585e-05
798,2.7113893903431585e-05
799,2.7113893903431585e-05
800,2.7113893903431585e-05
801,0.0017004441204037009
802,0.0008296646596298996
803,0.0021929841662777496
804,2.7113893903431585e-05
805,2.7113893903431585e-05
806,2.7113893903431585e-05
807,2.7113893903431585e-05
808,2.7113893903431585e-05
809,0.0034276117617554704
810,0.0016738509907553258
811,0.004418218308079917
812,5.474710745012957e-05
813,5.474710745012957e-05
814,5.474710745012957e-05
815,5.474710745012957e-05
816,5.474710745012957e-05
817,0.004627478466396693
818,0.002261190734599455
819,0.005962781023154071
820,7.399950273462798e-05
821,7.399950273462798e-05
822,7.399950273462798e-05
823,7.399950273462798e-05
824,7.399950273462798e-05
825,0.004245775517076629
826,0.0020742670339212953
827,0.005471539546600295
828,6.78699571894151e-05
829,6.78699571894151e-05
830,6.78699571894151e-05
831,6.78699571894151e-05
832,6.78699571894151e-05
833,0.004720685598833254
834,0.002306846323790784
835,0.006082719592597209
836,7.549696461145598e-05
837,7.549696461145598e-05
838,7.549696461145598e-05
839,7.549696461145598e-05
840,7.549696461145598e-05
841,0.009868110583245696
842,0.004835012709947251
843,0.012696357843927478
844,0.00015862595310894655
845,0.00015862595310894655
846,0.00015862595310894655
847,0.00015862595310894655
848,0.00015862595310894655
849,0.003590723066634529
850,0.0017536521497669353
851,0.0046282511247039615
852,5.73616212655203e-05
853,5.73616212655203e-05
854,5.73616212655203e-05
855,5.73616212655203e-05
856,5.73616212655203e-05
857,0.004734379222883616
858,0.00231355423116029
859,0.006100339947809539
860,7.571698905283194e-05
861,7.571698905283194e-05
862,7.571698905283194e-05
863,7.571698905283194e-05
864,7.571698905283194e-05
865,0.0017004441204037009
866,0.0008296646596298996
867,0.0021929841662777496
868,2.7113893903431585e-05
869,2.7113893903431585e-05
870,2.7113893903431585e-05
871,2.7113893903431585e-05
872,2.7113893903431585e-05
873,0.004627478466396693
874,0.002261190734599455
875,0.005962781023154071
876,7.399950273462798e-05
877,7.399950273462798e-05
878,7.399950273462798e-05
879,7.399950273462798e-05
880,7.399950273462798e-05
881,0.0018057710709242876
882,0.00088110239687841
883,0.002328748297554885
884,2.879634123250765e-05
885,2.879634123250765e-05
886,2.879634123250765e-05
887,2.879634123250765e-05
888,2.879634123250765e-05
889,0.004627478466396693
890,0.002261190734599455
891,0.005962781023154071
892,7.399950273462798e-05
893,7.399950273462798e-05
894,7.399950273462798e-05
895,7.399950273462798e-05
896,7.399950273462798e-05
897,0.006963726189280357
898,0.0034068737017793516
899,0.008967101818960386
900,0.0001116169824830931
901,0.0001116169824830931
902,0.0001116169824830931
903,0.0001116169824830931
904,0.0001116169824830931
905,0.004006974786573383
906,0.0019573612263070915
907,0.005164154105877085
908,6.403754609556476e-05
909,6.403754609556476e-05
910,6.403754609556476e-05
911,6.403754609556476e-05
912,6.403754609556476e-05
913,0.002106161303315143
914,0.001027832271257509
915,0.002715899150398237
916,3.3596565130042394e-05
917,3.3596565130042394e-05
918,3.3596565130042394e-05
919,3.3596565130042394e-05
920,3.3596565130042394e-05
921,0.0034276117617554704
922,0.0016738509907553258
923,0.004418218308079917
924,5.474710745012957e-05
925,5.474710745012957e-05
926,5.474710745012957e-05
927,5.474710745012957e-05
928,5.474710745012957e-05
929,0.004178909193285966
930,0.00204152947956869
931,0.005385473185948291
932,6.67966657550967e-05
933,6.67966657550967e-05
934,6.67966657550967e-05
935,6.67966657550967e-05
936,6.67966657550967e-05
937,0.009800398127966565
938,0.004801668604858113
939,0.012609485825579726
940,0.00015752690264756372
941,0.00015752690264756372
942,0.00015752690264756372
943,0.00015752690264756372
944,0.00015752690264756372
945,0.004178909193285966
946,0.00204152947956869
947,0.005385473185948291
948,6.67966657550967e-05
949,6.67966657550967e-05
950,6.67966657550967e-05
951,6.67966657550967e-05
952,6.67966657550967e-05
953,0.012786117581095007
954,0.0062741600873721425
955,0.01643679614109782
956,0.00020612947202731732
957,0.00020612947202731732
958,0.00020612947202731732
959,0.00020612947202731732
960,0.00020612947202731732
961,0.002813983372336427
962,0.0013737569245385092
963,0.0036278921212528365
964,4.491878696717623e-05
965,4.491878696717623e-05
966,4.491878696717623e-05
967,4.491878696717623e-05
968,4.491878696717623e-05
969,0.0038403376532221618
970,0.001875800367393885
971,0.004949632775088068
972,6.136432884590534e-05
973,6.136432884590534e-05
974,6.136432884590534e-05
975,6.136432884590534e-05
976,6.136432884590534e-05
977,0.0017004441204037009
978,0.0008296646596298996
979,0.0021929841662777496
980,2.7113893903431585e-05
981,2.7113893903431585e-05
982,2.7113893903431585e-05
983,2.7113893903431585e-05
984,2.7113893903431585e-05
985,0.0022607063232520544
986,0.001103339602367572
987,0.0029150545601242433
988,3.606729646574199e-05
989,3.606729646574199e-05
990,3.606729646574199e-05
991,3.606729646574199e-05
992,3.606729646574199e-05
993,0.0034276117617554704
994,0.0016738509907553258
995,0.004418218308079917
996,5.474710745012957e-05
997,5.474710745012957e-05
998,5.474710745012957e-05
999,5.474710745012957e-05
1000,5.474710745012957e-05
1001,0.002972378405373705
1002,0.0014512016830162547
1003,0.003831924844287882
1004,4.7454617645732895e-05
1005,4.7454617645732895e-05
1006,4.7454617645732895e-05
1007,4.7454617645732895e-05
1008,4.7454617645732895e-05
1009,0.0038403376532221618
1010,0.001875800367393885
1011,0.004949632775088068
1012,6.136432884590534e-05
1013,6.136432884590534e-05
1014,6.136432884590534e-05
1015,6.136432884590534e-05
1016,6.136432884590534e-05
1017,0.002972378405373705
1018,0.0014512016830162547
1019,0.003831924844287882
1020,4.7454617645732895e-05
1021,4.7454617645732895e-05
1022,4.7454617645732895e-05
1023,4.7454617645732895e-05
1024,4.7454617645732895e-05
1025,0.006193651711991309
1026,0.003028929343412022
1027,0.007977266371609094
1028,9.919827291327456e-05
1029,9.919827291327456e-05
1030,9.919827291327456e-05
1031,9.919827291327456e-05
1032,9.919827291327456e-05
1033,0.023874906994004363
1034,0.011782845214900474
1035,0.030593529356276798
1036,0.00038919686492067834
1037,0.00038919686492067834
1038,0.00038919686492067834
1039,0.00038919686492067834
1040,0.00038919686492067834
1041,0.009868110583245696
1042,0.004835012709947251
1043,0.012696357843927478
1044,0.00015862595310894655
1045,0.00015862595310894655
1046,0.00015862595310894655
1047,0.00015862595310894655
1048,0.00015862595310894655
1049,0.004093356488191109
1050,0.001999646407113912
1051,0.005275349958615251
1052,6.542364041332868e-05
1053,6.542364041332868e-05
1054,6.542364041332868e-05
1055,6.542364041332868e-05
1056,6.542364041332868e-05
1057,0.0018341252344799075
1058,0.0008949504578626816
1059,0.002365294775541006
1060,2.9249318115580933e-05
1061,2.9249318115580933e-05
1062,2.9249318115580933e-05
1063,2.9249318115580933e-05
1064,2.9249318115580933e-05
1065,0.003590723066634529
1066,0.0017536521497669353
1067,0.0046282511247039615
1068,5.73616212655203e-05
1069,5.73616212655203e-05
1070,5.73616212655203e-05
1071,5.73616212655203e-05
1072,5.73616212655203e-05
1073,0.004420204648291812
1074,0.0021596776058215956
1075,0.00569603865843335
1076,7.067043926540247e-05
1077,7.067043926540247e-05
1078,7.067043926540247e-05
1079,7.067043926540247e-05
1080,7.067043926540247e-05
1081,0.005691565733390121
1082,0.002782672023361943
1083,0.00733165903780132
1084,9.111150964282075e-05
1085,9.111150964282075e-05
1086,9.111150964282075e-05
1087,9.111150964282075e-05
1088,9.111150964282075e-05
1089,0.002972378405373705
1090,0.0014512016830162547
1091,0.003831924844287882
1092,4.7454617645732895e-05
1093,4.7454617645732895e-05
1094,4.7454617645732895e-05
1095,4.7454617645732895e-05
1096,4.7454617645732895e-05
1097,0.004178909193285966
1098,0.00204152947956869
1099,0.005385473185948291
1100,6.67966657550967e-05
1101,6.67966657550967e-05
1102,6.67966657550967e-05
1103,6.67966657550967e-05
1104,6.67966657550967e-05
1105,0.006364202763783179
1106,0.003112608181004803
1107,0.008196526725957656
1108,0.00010194705445905552
1109,0.00010194705445905552
1110,0.00010194705445905552
1111,0.00010194705445905552
1112,0.00010194705445905552
1113,0.003041398587550908
